id	question	gold	prediction	exact_match	sari	normalized_exact_match
CLEVR_dev_6638	Ae the more cylinders or cubes?	cylinders @@SEP@@ cubes @@SEP@@ the number of @@1@@ @@SEP@@ the number of @@2@@ @@SEP@@ which is highest of @@3@@ , @@4@@	cylinders @@SEP@@ cubes @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ which is more of @@3@@ , @@4@@	False	0.8303414580588493	True
CLEVR_dev_1783	All of the objects have something in common; what is it?	the objects @@SEP@@ what @@1@@ have in common	objects @@SEP@@ @@1@@ that have in common	False	0.6615800865800866	False
CLEVR_dev_6917	All the large spheres are what color?	large spheres @@SEP@@ color of @@1@@	large spheres @@SEP@@ color of @@1@@	True	1.0	True
CLEVR_dev_4787	All the matte cubes are what color?	matte cubes @@SEP@@ color of @@1@@	cubes @@SEP@@ @@1@@ that are matte @@SEP@@ the color of @@2@@	False	0.6321428571428571	True
CLEVR_dev_4991	Alre these object all different colors?	objects @@SEP@@ colors of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ if @@3@@ is more than one	objects @@SEP@@ @@1@@ that are different @@SEP@@ number of @@2@@	False	0.6822150072150072	False
CLEVR_dev_405	Are all cylinders in this image the same color?	cylinders @@SEP@@ colors of @@1@@ @@SEP@@ are all @@2@@ the same	cylinders in this image @@SEP@@ colors of @@1@@ @@SEP@@ Are all @@2@@ the same	False	0.6228851987365919	False
CLEVR_dev_5131	Are all cylinders made of the same material?	cylinders @@SEP@@ the materials that @@1@@ are made of @@SEP@@ if all of @@2@@ are the same	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ all the same	False	0.6372968818620993	False
CLEVR_dev_6797	Are all made of the same material?	all @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ all the same	all made of the same material	False	0.4407407407407407	False
CLEVR_dev_1710	Are all of the balls of the same material?	all of the balls @@SEP@@ the material for each of @@1@@ @@SEP@@ is @@2@@ the same	balls @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ all the same	False	0.4414502164502165	False
CLEVR_dev_3253	Are all of the cubes blue and metallic?	cubes @@SEP@@ @@1@@ that are blue @@SEP@@ @@2@@ that are metallic @@SEP@@ the number of @@3@@ @@SEP@@ the number of @@1@@ @@SEP@@ if @@4@@ and @@5@@ are equal	cubes @@SEP@@ @@1@@ that are blue @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ if @@4@@ and @@5@@ are equal	False	0.8738826161854473	False
CLEVR_dev_3483	Are all of the cubes identical?	cubes @@SEP@@ are all of @@1@@ identical	cubes @@SEP@@ if all @@1@@ Are identical	False	0.5887626262626262	False
