SPIDER_train_1241	Find the total number of rooms in the apartments that have facility code Gym.	Find the total number of rooms in apartments with gym facility code.	Find the total number of rooms in the apartments with the facility code Gym.	Find the total number of rooms in apartments that have a Gym object code.	Find the total number of rooms in the apartment with the facility code Gym.
CLEVR_train_3594	what is the shape of the object that is a different color than any other object	What is the shape of the object which is a color different from any other object	Which shape of the object has a different color than any other object?	what is the shape of an object that is different from any other object	What is the shape of an object with a different color than other objects
CLEVR_train_17643	How many of the shiny objects are blue?	How many of the shiny objects are blue?	How many of the shiny objects are blue?	How many shiny objects are blue?	How many of the shiny objects are blue?
NLVR2_train_train-113-1-1	If one of the images shows only one dog.	If one of the pictures shows only one dog.	If one of the pictures shows only one dog.	If one of the images shows only one dog.	If there is only one dog in one of the images.
CLEVR_train_12983	take the number of cyan objects and subtract the number of blue objects, what do you get?	Take the number of cyan objects and missing the number of blue objects, what do you get?	Take the number of cyan objects and subtract the number of blue objects. What do you get?	take the number of blue objects and subtract the number of blue objects, what do you get?	Take the number of cyan objects and subtract the number of blue objects, what do you get?
NLVR2_train_train-11392-2-0	If the dogs have their mouths open.	If the dogs mouth open.	When the dogs have their mouths open.	If the dogs have mouths open.	If the dog's mouth is open.
NLVR2_train_train-13118-2-0	If an image shows just one herd dog behind and to the left of a group of sheep.	If a picture shows only one herd dog in the back and to the left of a group of sheep.	When a picture shows only a herd dog behind and to the left of a group of sheep.	If the image shows only one herd dog behind and to the left of the group of sheep.	The image shows only one herd dog behind and to the left of the flock of sheep.
NLVR2_train_train-4820-0-1	If there is a person looking at a book.	If there is a person looking at a book.	If there is a person looking at a book.	If there is a person looking at a book.	When someone is looking at a book.
DROP_train_history_993_4d431693-d608-4fa5-861c-de5da3545270	Which area saw fighting first, Ye or the Three Pagodas Pass?	Which area did they first see fighting, Ye or the Pagoda Pass?	In which area did you fight first, Ye or the Three Pagoda Pass?	In which area were you fighting first - you or the Three Pagodas Pass?	Which one, Yay or Three Pagoda Pass, saw the battle first?
DROP_train_history_101_6a03f1a4-1cbc-4211-b46a-154eac7ecb6c	About how many months did the Albanian refugees stay in Montenegro before they were forced to return to Kosovo Vilayet?	About a few months were the Albanian refugees in Montenegro before being forced to return to Kosovo Willite?	How many months did the Albanian refugees stay in Montenegro before they were forced to return to Vilayet in Kosovo?	How many months did Albanian refugees remain in Montenegro before they were forced to return to Kosovo Vilayet?	How many months did Albanian refugees stay in Montenegro before being forced to return to Kosovo Villaet?
DROP_train_history_1025_4a784032-43e0-49e2-8718-b095ba934e8c	Who removed Constantin Movil?� from the throne, Stefan Potocki or Gabriel Batory?	Who removed Constantine Mobil? � From the chair, Stefan Pototsky or Gabriel Batori?	Who removed Constantin Movil? � from the throne, Stefan Potocki or Gabriel Batory?	Who removed Konstantin Movil from the throne? Stefan Potocki or Gabriel Batory?	Who removed Constantine Mobile from the throne, Stephen Potocki or Gabriel Batley?
CLEVR_train_4471	which cube is rubber?	Which cube is rubber?	Which cube is rubber?	what rubber cube?	Which cube is rubber?
SPIDER_train_3140	Which engineers have never visited to maintain the assets? List the engineer first name and last name.	Which engineers have never visited to maintain the properties? Specify the surname and surname of the engineer.	Which engineers have never visited the property? List the engineer’s first and last name.	What engineers have never visited to support assets? Indicate the name and surname of the engineer.	Who is an engineer who has never been to maintain their assets? List the engineer's first and last name.
DROP_train_history_2132_bb2baa35-655f-4673-a9f6-733459e741cf	By how many more percentage points were gay men victims of homicide than trans women?	How many more percentage points were gay men murder victims than trans women?	How much more percentage points were gay men murdered than trans women?	How many percentage points have gay men been killed than trans women?	Are gay men victims of murder at more percentage points than trans women?
